molecule_chembl_id,canonical_smiles,standard_value
CHEMBL3112818,CC(C)(C)CCN1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1.Cl,6900.0
CHEMBL3112817,CCCN1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1.Cl,6500.0
CHEMBL3112816,Cl.O=C(N1CCN(c2ccccn2)CC1)C1(Oc2ccc(C(F)(F)F)cc2)CCCN(Cc2ccccc2C(F)(F)F)C1,14000.0
CHEMBL3112815,Cl.O=C(c1ccccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1,6500.0
CHEMBL3112814,Cl.O=C(CC1NC(=O)NC1=O)Nc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1,270.0
CHEMBL3112813,Cc1cc(CC(=O)Nc2ccccc2N2CCN(C(=O)C3(Oc4ccc(C(F)(F)F)cc4)CCCN(C(=O)c4cnccc4C(F)(F)F)C3)CC2)on1.Cl,630.0
CHEMBL3112812,CN(C)CCCC(=O)Nc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,1080.0
CHEMBL3112811,CN(C)CCC(=O)Nc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,590.0
CHEMBL3112810,CN(C)CC(=O)Nc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,670.0
CHEMBL3112809,COCC(=O)Nc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,540.0
CHEMBL3112808,CCC(=O)Nc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,370.0
CHEMBL3112807,CC(=O)Nc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,380.0
CHEMBL3112806,CCOc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,590.0
CHEMBL3112805,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccc3O)CC2)C1,970.0
CHEMBL3112804,COc1ccc(N2CCN(C(=O)C3(Oc4ccc(C(F)(F)F)cc4)CCCN(C(=O)c4cnccc4C(F)(F)F)C3)CC2)cc1.Cl,23000.0
CHEMBL3112803,COc1cccc(N2CCN(C(=O)C3(Oc4ccc(C(F)(F)F)cc4)CCCN(C(=O)c4cnccc4C(F)(F)F)C3)CC2)c1.Cl,50000.0
CHEMBL3112802,COc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,560.0
CHEMBL3112801,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)NCCc2ccccc2)C1,3500.0
CHEMBL3112800,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)NCc2ccc(Cl)cc2)C1,1500.0
CHEMBL3112799,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCc3ccccc3C2)C1,1400.0
CHEMBL3112798,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCC(c3ccccn3)C2)C1,3700.0
CHEMBL3112797,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CC=C(c3ccccc3)CC2)C1,1400.0
CHEMBL3112796,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(Cc3ccccc3)CC2)C1,39000.0
CHEMBL3112795,CN1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,12000.0
CHEMBL3112794,CC(=O)N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,36000.0
CHEMBL3112793,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(C3CCCCC3)CC2)C1,4200.0
CHEMBL3112792,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ncccn3)CC2)C1,35000.0
CHEMBL3112791,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccncn3)CC2)C1,18000.0
CHEMBL3112790,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccc3)CC2)C1,2800.0
CHEMBL3112789,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1,2300.0
CHEMBL3112788,Cc1ccc(OC2(C(=O)N3CCN(c4ccccn4)CC3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)cc1.Cl,1500.0
CHEMBL3112787,COc1ccc(OC2(C(=O)N3CCN(c4ccccn4)CC3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)cc1.Cl,33000.0
CHEMBL3112786,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(-c3ccccc3)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1,48000.0
CHEMBL3112785,Cc1nc2cc(OC3(C(=O)N4CCN(c5ccccn5)CC4)CCCN(C(=O)c4cnccc4C(F)(F)F)C3)ccc2s1.Cl,41000.0
CHEMBL3112784,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(Cl)c(F)c2)(C(=O)N2CCN(c3ccccn3)CC2)C1,1400.0
CHEMBL3112783,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(Br)c(F)c2)(C(=O)N2CCN(c3ccccn3)CC2)C1,2900.0
CHEMBL3112782,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(Br)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1,1900.0
CHEMBL3112781,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(F)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1,6000.0
CHEMBL3112780,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(Cl)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1,6700.0
CHEMBL3112779,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2cccc(Cl)c2)(C(=O)N2CCN(c3ccccn3)CC2)C1,5200.0
CHEMBL3112828,Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccccc2Cl)(C(=O)N2CCN(c3ccccn3)CC2)C1,21000.0
CHEMBL3134185,COc1ccc(C(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,1018000.0
CHEMBL3134184,COc1ccc(CC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,967300.0
CHEMBL3134183,COc1ccc(CC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(CCc2ccccc2)n1,726800.0
CHEMBL3134182,COc1ccc(CC(=O)O)cc1-c1cc(-c2ccc(F)cc2)n(Cc2ccccc2)n1,594700.0
CHEMBL3134181,COc1ccc(CCC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,449200.0
CHEMBL3134180,COc1ccc(CCC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(CCc2ccccc2)n1,436500.0
CHEMBL3134179,CCOc1ccccc1-c1cc(-c2cc(CCC(=O)O)ccc2OC)nn1Cc1ccccc1,388100.0
CHEMBL3134178,CCOc1ccc(CCC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,352700.0
CHEMBL3134177,CCOc1ccc(CC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,348200.0
CHEMBL3134176,CCOc1ccccc1-c1cc(-c2ccc(C(=O)O)cc2)nn1Cc1ccccc1,346400.0
CHEMBL3134175,CCOc1ccccc1-c1cc(-c2cc(CC(=O)O)ccc2OC)nn1CCc1ccccc1,339200.0
CHEMBL3134174,CCCOc1ccc(CC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,328600.0
CHEMBL3134173,CCOc1ccc(C(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,294500.0
CHEMBL3134172,CCOc1ccccc1-c1cc(-c2cc(CC(=O)O)ccc2OC)nn1Cc1ccccc1,287600.0
CHEMBL3134171,CCOc1ccccc1-c1cc(-c2cc(CCC(=O)O)ccc2OC)nn1CCc1ccccc1,258400.0
CHEMBL3134170,CCOc1ccccc1-c1cc(-c2cc(CC(=O)O)ccc2OCc2cccc(Cl)c2)nn1CCc1ccccc1,248800.0
CHEMBL3134169,CCOc1ccccc1-c1cc(-c2cc(C(=O)O)ccc2OC)nn1Cc1ccccc1,238000.0
CHEMBL3134168,CCOc1ccccc1-c1cc(-c2cc(C(=O)O)ccc2OC)nn1CCc1ccccc1,232500.0
CHEMBL3134218,COc1ccc(C(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(CCc2ccccc2)n1,185600.0
CHEMBL3134217,O=C(O)Cc1ccc(OCc2ccccc2Cl)c(-c2cc(-c3ccc(F)cc3)n(Cc3ccccc3)n2)c1,129800.0
CHEMBL3134216,O=C(O)c1ccc(-c2cc(-c3ccc(F)cc3)n(CCc3ccccc3)n2)cc1,127900.0
CHEMBL3134215,COc1cccc(-c2cc(-c3cc(CC(=O)O)ccc3OCC(C)C)nn2Cc2ccccc2)c1OC,120000.0
CHEMBL3134214,CCCCOc1ccc(CC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,117700.0
CHEMBL3134213,CCCCOc1ccc(CC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(CCc2ccccc2)n1,115600.0
CHEMBL3134212,CCOc1ccc(C(=O)O)cc1-c1cc(-c2ccccc2OCC)n(Cc2ccccc2)n1,111100.0
CHEMBL3134211,CCOc1ccc(CCC(=O)O)cc1-c1cc(-c2ccccc2OCC)n(CCc2ccccc2)n1,105400.0
CHEMBL3134210,CCOc1ccc(CC(=O)O)cc1-c1cc(-c2ccccc2OCC)n(CCc2ccccc2)n1,102400.0
CHEMBL3134209,CCOc1ccc(CCC(=O)O)cc1-c1cc(-c2ccc(F)cc2)n(Cc2ccccc2)n1,100800.0
CHEMBL3134208,CCOc1ccccc1-c1cc(-c2ccc(C(=O)O)cc2)nn1CCc1ccccc1,91220.0
CHEMBL3134207,COc1ccc(CCC(=O)O)cc1-c1cc(-c2ccc(Cl)cc2)n(Cc2ccccc2)n1,86630.0
CHEMBL3134206,CCCOc1ccc(C(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(Cc2ccccc2)n1,79270.0
CHEMBL3134205,CCCOc1ccc(CC(=O)O)cc1-c1cc(-c2ccccc2OCC)n(CCc2ccccc2)n1,71980.0
CHEMBL3134204,CCCOc1ccc(C(=O)O)cc1-c1cc(-c2ccccc2OCC)n(Cc2ccccc2)n1,68750.0
CHEMBL3134203,COc1cccc(-c2cc(-c3cc(CC(=O)O)ccc3OCC(C)C)nn2CCc2ccccc2)c1OC,68320.0
CHEMBL3134202,CCCOc1ccc(CC(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(CCc2ccccc2)n1,60600.0
CHEMBL3134201,CCOc1ccccc1-c1cc(-c2cc(CC(=O)O)ccc2OCc2cccc(Cl)c2)nn1Cc1ccccc1,54390.0
CHEMBL3134200,CCCCOc1ccc(CC(=O)O)cc1-c1cc(-c2ccccc2OCC)n(CCc2ccccc2)n1,54060.0
CHEMBL3134199,O=C(O)CCc1ccc(OCc2cccc(Cl)c2)c(-c2cc(-c3ccc(F)cc3)n(Cc3ccccc3)n2)c1,51880.0
CHEMBL3132875,CCOc1ccccc1-c1cc(-c2cc(CC(=O)O)ccc2OCC(C)C)nn1CCc1ccccc1,48700.0
CHEMBL3134198,O=C(O)CCc1ccc(OCc2cccc(Cl)c2)c(-c2cc(-c3ccc(F)cc3)n(CCc3ccccc3)n2)c1,47830.0
CHEMBL3134197,COc1ccc(CCC(=O)O)cc1-c1cc(-c2ccc(Cl)cc2)n(CCc2ccccc2)n1,38870.0
CHEMBL3134196,CCOc1ccc(CCC(=O)O)cc1-c1cc(-c2ccc(F)cc2)n(CCc2ccccc2)n1,35780.0
CHEMBL3134195,COc1cccc(-c2cc(-c3cc(CCC(=O)O)ccc3OCc3cccc(Cl)c3)nn2CCc2ccccc2)c1OC,34020.0
CHEMBL3134194,COc1cccc(-c2cc(-c3cc(CCC(=O)O)ccc3OCc3cccc(Cl)c3)nn2Cc2ccccc2)c1OC,31620.0
CHEMBL3134193,COc1ccc(CCC(=O)O)cc1-c1cc(-c2ccc(F)cc2)n(Cc2ccccc2)n1,16980.0
CHEMBL3134192,CCCCOc1ccc(C(=O)O)cc1-c1cc(-c2ccccc2OCC)n(CCc2ccccc2)n1,16750.0
CHEMBL3134191,CCOc1ccccc1-c1cc(-c2cc(C(=O)O)ccc2OCC(C)C)nn1CCc1ccccc1,14190.0
CHEMBL3134190,CCCCOc1ccc(C(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(CCc2ccccc2)n1,14150.0
CHEMBL3134189,CCOc1ccc(C(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(CCc2ccccc2)n1,13980.0
CHEMBL3134188,CCOc1ccc(C(=O)O)cc1-c1cc(-c2ccccc2OCC)n(CCc2ccccc2)n1,10650.0
CHEMBL3134187,COc1cccc(-c2cc(-c3cc(C(=O)O)ccc3OCC(C)C)nn2CCc2ccccc2)c1OC,8220.0
CHEMBL3134186,CCCOc1ccc(C(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(CCc2ccccc2)n1,6560.0
CHEMBL211045,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,110.0
CHEMBL2385336,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)Nc1ccccc1,50000.0
CHEMBL2385521,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)NC1CCCCC1,900.0
CHEMBL2385518,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)NC1CC1,2080.0
CHEMBL2385523,Nc1sc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)c1C(=O)N1CCCC1,2840.0
CHEMBL2385517,COC(=O)c1c(N)sc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1,4230.0
CHEMBL407632,CCOc1cc(OC)ccc1C1=N[C@@H](c2ccc(Br)cc2)[C@@H](c2ccc(Br)cc2)N1C(=O)N1CCN(CCO)CC1,140.0
CHEMBL3220436,CC(C)(C)c1ncc(C2=N[C@@](C)(c3ccc(Cl)cc3)[C@@](C)(c3ccc(Cl)cc3)N2C(=O)N2CCN(CCOCCO)CC2)cn1,31.0
CHEMBL3220437,COC(=O)c1cccc(S(=O)(=O)N2c3ccc(C(=O)N4CCN(C)CC4)c(=O)n3[C@@H](c3ccc(Cl)cc3)[C@H]2c2ccc(Cl)cc2)c1,460.0
CHEMBL3220685,Cc1cccc([C@H]2N(CC(=O)O)C(=O)C[C@@H](c3cccc(Cl)c3)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,370.0
CHEMBL3220686,Cc1ccc(F)cc1[C@@H]1NC(=O)C[C@H](c2ccccc2OC(C)(C)C(=O)N2CCC(F)(F)CC2)[C@@]12C(=O)Nc1cc(Cl)ccc12,54.0
CHEMBL3220687,CC(=O)N1CCC(Oc2ccc(I)cc2[C@@H]2NC(=O)C[C@H](c3cccc(Cl)c3)[C@@]23C(=O)Nc2cc(Cl)ccc23)CC1,34.0
CHEMBL3220688,C=C(CC)[C@H]1N2CC(=O)N(CCCN(C)C)N=C2C[C@@H](c2cccc(Cl)c2)[C@]12C(=O)Nc1cc(Cl)ccc12,100.0
CHEMBL3220689,Cc1ccc(F)cc1[C@H]1NC(=O)C=C(c2cccc(Cl)c2)[C@]12C(=O)Nc1cc(Cl)ccc12,66.0
CHEMBL3220690,COc1cccc(C2(Cc3cccc(Cl)c3)C(=O)Nc3cc(Cl)ccc32)c1,460.0
CHEMBL3220691,CC(C)(C)C[C@@H]1N[C@@H](C(=O)NCCCCO)[C@@H](c2cccc(Cl)c2)[C@@]1(C#N)c1ccc(Cl)cc1,309.0
CHEMBL3220692,CC(C)(C)C[C@@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@@H](c2cc(F)cc(Cl)c2)[C@@]1(C#N)c1ccc(Cl)cc1F,165.0
CHEMBL3220693,CCOC(=O)[C@@]1(c2ccc(Cl)cc2)N=C(c2ccc(OC)cc2OC(C)C)N(C(=O)N2CCN(C(C)=O)CC2)[C@@H]1c1ccc(Cl)cc1,70.0
CHEMBL3220696,C[C@H](c1ccc(Cl)cc1)N1C(=O)c2cc(I)ccc2N(CCCCC(=O)O)C(=O)[C@H]1c1ccc(Cl)cc1,10.0
CHEMBL3220697,CC(C)C1=C(C(=O)N2C[C@H](F)C[C@H]2C(=O)N2CCNC3(CC3)C2)SC2=N[C@@](C)(c3ccc(Cl)nc3)[C@@H](c3ccc(Cl)c(F)c3)N21,2.8
CHEMBL3217786,CC(C)C1=C(C(=O)N2CCC[C@H]2C(=O)N(C)C)SC2=N[C@@](C)(c3ccc(Cl)nc3)[C@@H](c3ccc(Cl)cc3)N21,14.0
CHEMBL3220698,COc1cc(C(=O)N(C)[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c([N+](=O)[O-])cc1OC,30.0
CHEMBL3220699,CCOC(=O)N1CCN(C(=O)[C@@]2(Sc3ccccc3)CC(=O)N(Cc3ccc(C#N)cc3)[C@@H]2c2c[nH]c3cc(Cl)ccc23)CC1,1000.0
CHEMBL3220704,COc1cccc([C@]2(Cc3cccc(Cl)c3)C(=O)Nc3cc(Cl)ccc32)c1,280.0
CHEMBL1688256,Cc1ccc(CN2C(=O)c3ccccc3C2(O[C@H]2C=C[C@@H](O)C2)c2ccc(Cl)cc2)cc1,1400.0
CHEMBL3220703,Cc1ccc(F)cc1[C@@H]1NC(=O)C[C@H](c2cc(Cl)cnc2CC(C)(C)C(=O)O)[C@@]12C(=O)Nc1cc(Cl)ccc12,145.0
CHEMBL3219399,O=C(O)[C@H]1c2ccccc2C(=O)N(Cc2ccc(Cl)cc2)[C@@H]1c1ccc(Cl)cc1,60000.0
CHEMBL3219400,COCCNC(=O)[C@H]1c2ccccc2C(=O)N(Cc2ccc(Cl)cc2)[C@@H]1c1ccc(Cl)cc1,27100.0
CHEMBL3219401,CN1CCN(CCNC(=O)[C@H]2c3ccccc3C(=O)N(Cc3ccc(Cl)cc3)[C@@H]2c2c[nH]c3cc(Cl)ccc23)CC1,6300.0
CHEMBL3219402,O=C1C(O)=C(c2ccccc2)C(c2ccc(Cl)cc2)N1Cc1ccc(Cl)cc1,12200.0
CHEMBL3353231,CC(C)(C)C[C@@H]1N[C@@H](C(=O)NCC=N)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,25.0
CHEMBL2347393,CC[C@@H](CO)N1C(=O)[C@H](CC(=O)O)O[C@@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,610000.0
CHEMBL2402737,COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,9.0
CHEMBL3310323,COc1cc(C(N)=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3c2ccc(Cl)c3F)[C@H]1c1cccc(Cl)c1F,15.0
CHEMBL3310322,CC(C)(C)C[C@@H]1N[C@@H](C(=O)Nc2ccc(C(N)=O)cc2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)c(F)cc12,6.0
CHEMBL3310321,COc1cc(C(N)=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)cc(F)c32)[C@H]1c1cccc(Cl)c1F,5.0
CHEMBL3310320,COc1cc(OCCO)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,5.0
CHEMBL3310319,CC(C)(C)C[C@@H]1N[C@@H](C(=O)Nc2ccc(OCCO)cc2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,7.0
CHEMBL3310188,COc1cc(C(N)=O)ccc1-c1ccccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,5.0
CHEMBL3310187,CC(C)(C)C[C@@H]1N[C@@H](C(=O)Nc2ccc(C#N)cc2F)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,7.0
CHEMBL3310186,COc1cc(NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)ccc1C(N)=O,5.0
CHEMBL3310185,CC(C)(C)C[C@@H]1N[C@@H](C(=O)Nc2ccc(C(N)=O)cc2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,5.0
CHEMBL3310184,COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,5.0
CHEMBL3310183,COc1cc(NC(=O)[C@H]2N[C@H](CC(C)(C)C)[C@]3(C(=O)Nc4cc(Cl)ccc43)[C@@H]2c2cccc(Cl)c2F)ccc1C(=O)O,3089.0
CHEMBL3310182,COc1cc(NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)ccc1C(=O)O,4.0
CHEMBL3354604,CC(=O)N1CCCC([C@]2(Cc3cccc(Cl)c3)C(=O)Nc3cc(Cl)ccc32)C1,3900.0
CHEMBL3329619,C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(c2ccccc2)C1=O,55.0
CHEMBL3329618,C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(c2ccccn2)C1=O,122.0
CHEMBL3329617,CC[C@@H](c1ncccc1C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,183.0
CHEMBL3329616,CC[C@@H](c1cc(C)ccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,60.0
CHEMBL3329615,CC[C@@H](c1ccc(C)cn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,123.0
CHEMBL3329614,CC[C@@H](c1cccc(C2CC2)n1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,228.0
CHEMBL3329613,CC[C@@H](c1cccc(Cl)n1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,23.0
CHEMBL3329224,CC[C@@H](c1cccc(C)n1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,32.0
CHEMBL3329612,CCC[C@@H](c1ccccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,92.0
CHEMBL3329611,C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](c2ccccn2)C2CC2)C1=O,19.0
CHEMBL3329610,CC(C)[C@@H](c1ccccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,25.0
CHEMBL3329609,C[C@@H](c1ccccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,62.0
CHEMBL3329608,CC[C@@H](c1cccnc1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,85.0
CHEMBL3329607,CC[C@@H](c1ccncc1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,31.0
CHEMBL3329606,CC[C@@H](c1ncccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,50.0
CHEMBL3329605,CC[C@@H](c1ccccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,28.0
CHEMBL3329604,CC[C@@H](c1nccs1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,66.0
CHEMBL3329603,CC[C@@H](c1cnco1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,36.0
CHEMBL3329602,CC[C@@H]([C@@H]1CCCO1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,20.0
CHEMBL3329601,CC[C@@H]([C@H](C)OC)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,16.0
CHEMBL3329620,CC(C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
CHEMBL3601398,COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cc1)C(=O)C2,1.7
